// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/wipiano/ReadAllLinesBenchmark/ReadAllLinesBenchmark/bin/Release/netcoreapp3.0/24b9d832-5c71-49ca-9f1b-db82abac4a04
// command took 1s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/wipiano/ReadAllLinesBenchmark/ReadAllLinesBenchmark/bin/Release/netcoreapp3.0/24b9d832-5c71-49ca-9f1b-db82abac4a04
// command took 2.08s and exited with 0
// ***** Done, took 00:00:03 (3.16 sec)   *****
// Found 3 benchmarks:
//   Test.ReadAllLines: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   Test.ReadAllLinesAsync: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   Test.ReadAllLinesAsync2: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: Test.ReadAllLines: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "24b9d832-5c71-49ca-9f1b-db82abac4a04.dll" --benchmarkName "ReadAllLinesBenchmark.Test.ReadAllLines" --job "ShortRun" --benchmarkId 0 in /home/wipiano/ReadAllLinesBenchmark/ReadAllLinesBenchmark/bin/Release/netcoreapp3.0/24b9d832-5c71-49ca-9f1b-db82abac4a04/bin/Release/netcoreapp3.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT
// GC=Concurrent Workstation
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 274296.00 ns, 274.2960 us/op
WorkloadJitting  1: 1 op, 575837.00 ns, 575.8370 us/op

OverheadJitting  2: 16 op, 582762.00 ns, 36.4226 us/op
WorkloadJitting  2: 16 op, 1034840.00 ns, 64.6775 us/op

WorkloadPilot    1: 16 op, 287633.00 ns, 17.9771 us/op
WorkloadPilot    2: 32 op, 672306.00 ns, 21.0096 us/op
WorkloadPilot    3: 64 op, 1107887.00 ns, 17.3107 us/op
WorkloadPilot    4: 128 op, 2577386.00 ns, 20.1358 us/op
WorkloadPilot    5: 256 op, 4233561.00 ns, 16.5373 us/op
WorkloadPilot    6: 512 op, 7168088.00 ns, 14.0002 us/op
WorkloadPilot    7: 1024 op, 14556228.00 ns, 14.2151 us/op
WorkloadPilot    8: 2048 op, 29326670.00 ns, 14.3197 us/op
WorkloadPilot    9: 4096 op, 60640582.00 ns, 14.8048 us/op
WorkloadPilot   10: 8192 op, 134311325.00 ns, 16.3954 us/op
WorkloadPilot   11: 16384 op, 219347139.00 ns, 13.3879 us/op
WorkloadPilot   12: 32768 op, 420003631.00 ns, 12.8175 us/op
WorkloadPilot   13: 65536 op, 841736955.00 ns, 12.8439 us/op

OverheadWarmup   1: 65536 op, 335151.00 ns, 5.1140 ns/op
OverheadWarmup   2: 65536 op, 374527.00 ns, 5.7148 ns/op
OverheadWarmup   3: 65536 op, 325950.00 ns, 4.9736 ns/op
OverheadWarmup   4: 65536 op, 341854.00 ns, 5.2163 ns/op
OverheadWarmup   5: 65536 op, 341299.00 ns, 5.2078 ns/op

OverheadActual   1: 65536 op, 359281.00 ns, 5.4822 ns/op
OverheadActual   2: 65536 op, 351812.00 ns, 5.3682 ns/op
OverheadActual   3: 65536 op, 272723.00 ns, 4.1614 ns/op
OverheadActual   4: 65536 op, 259604.00 ns, 3.9612 ns/op
OverheadActual   5: 65536 op, 259602.00 ns, 3.9612 ns/op
