// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/wipiano/ReadAllLinesBenchmark/ReadAllLinesBenchmark/bin/Release/netcoreapp3.0/a38b428a-c2be-4d17-b330-117fbc012a00
// command took 1.02s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/wipiano/ReadAllLinesBenchmark/ReadAllLinesBenchmark/bin/Release/netcoreapp3.0/a38b428a-c2be-4d17-b330-117fbc012a00
// command took 2.08s and exited with 0
// ***** Done, took 00:00:03 (3.19 sec)   *****
// Found 3 benchmarks:
//   Test.ReadAllLines: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   Test.ReadAllLinesAsync: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   Test.ReadAllLinesAsync2: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: Test.ReadAllLines: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "a38b428a-c2be-4d17-b330-117fbc012a00.dll" --benchmarkName "ReadAllLinesBenchmark.Test.ReadAllLines" --job "ShortRun" --benchmarkId 0 in /home/wipiano/ReadAllLinesBenchmark/ReadAllLinesBenchmark/bin/Release/netcoreapp3.0/a38b428a-c2be-4d17-b330-117fbc012a00/bin/Release/netcoreapp3.0
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT
// GC=Concurrent Workstation
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 305972.00 ns, 305.9720 us/op
WorkloadJitting  1: 1 op, 645743.00 ns, 645.7430 us/op

OverheadJitting  2: 16 op, 608574.00 ns, 38.0359 us/op
WorkloadJitting  2: 16 op, 993856.00 ns, 62.1160 us/op

WorkloadPilot    1: 16 op, 332921.00 ns, 20.8076 us/op
WorkloadPilot    2: 32 op, 649332.00 ns, 20.2916 us/op
WorkloadPilot    3: 64 op, 1157251.00 ns, 18.0820 us/op
WorkloadPilot    4: 128 op, 3657463.00 ns, 28.5739 us/op
WorkloadPilot    5: 256 op, 5161413.00 ns, 20.1618 us/op
WorkloadPilot    6: 512 op, 24918606.00 ns, 48.6692 us/op
WorkloadPilot    7: 1024 op, 15568104.00 ns, 15.2032 us/op
WorkloadPilot    8: 2048 op, 29032671.00 ns, 14.1761 us/op
WorkloadPilot    9: 4096 op, 73146078.00 ns, 17.8579 us/op
WorkloadPilot   10: 8192 op, 132460067.00 ns, 16.1694 us/op
WorkloadPilot   11: 16384 op, 217474638.00 ns, 13.2736 us/op
WorkloadPilot   12: 32768 op, 440119966.00 ns, 13.4314 us/op
WorkloadPilot   13: 65536 op, 844089629.00 ns, 12.8798 us/op

OverheadWarmup   1: 65536 op, 327936.00 ns, 5.0039 ns/op
OverheadWarmup   2: 65536 op, 336341.00 ns, 5.1322 ns/op
OverheadWarmup   3: 65536 op, 314362.00 ns, 4.7968 ns/op
OverheadWarmup   4: 65536 op, 358808.00 ns, 5.4750 ns/op
OverheadWarmup   5: 65536 op, 335996.00 ns, 5.1269 ns/op

OverheadActual   1: 65536 op, 324842.00 ns, 4.9567 ns/op
OverheadActual   2: 65536 op, 368909.00 ns, 5.6291 ns/op
OverheadActual   3: 65536 op, 336142.00 ns, 5.1291 ns/op
OverheadActual   4: 65536 op, 339382.00 ns, 5.1786 ns/op
